packet_size,duration,protocol,flag,src_port,dst_port
282.8985437159733,0.4969333112839309,0,2,25302,13962
269.11730353398775,0.45342797444492167,2,2,41561,11618
600.9571496814978,0.7746205497139937,1,2,46124,19242
316.8673587072104,0.5580972810591668,1,0,35370,24066
615.0249348057655,1.426679598159162,2,3,7370,2488
315.46808116459715,0.4800514379611135,0,2,6300,46325
259.81862301030384,0.3843715470433968,2,1,59563,1243
286.1211822295479,0.40453501291993543,2,0,48684,24657
261.9444328204237,0.43188777772909,1,1,51301,44939
360.5489894082885,0.4630796304459358,0,1,37360,9761
233.48852800776245,0.24550381647196728,0,3,43692,35323
330.2910282185002,0.3356169690263948,0,0,3124,22514
320.1224252694465,0.4120634629463311,1,1,17229,27030
358.46991125008464,0.4849666663460608,0,1,52040,26540
566.5544468515732,0.717956448372003,2,0,49246,35217
337.28577869155407,0.42820552774557874,0,1,55556,56054
283.02706318330246,0.5884291593712278,2,3,35936,17020
307.35489458886,0.3602845329320787,2,1,38824,7009
334.6212996333813,0.6200057934970988,2,2,35565,31363
305.2806005663702,0.40501130889742054,1,1,11758,56889
495.5043496721518,1.5097476797620988,1,3,42276,11944
277.5998238259411,0.4053929892770341,1,1,30508,30662
325.3132214739672,0.3078453927150051,0,0,6392,11650
263.40950267988774,0.42188774895958325,1,3,50598,23521
268.3079213848304,0.3168170373460533,2,3,43786,52152
641.2346814837375,1.6046350734202626,1,1,45955,56216
563.6292322892042,1.584835352067656,1,1,47956,6480
681.7060953332959,1.1402652156851845,2,3,8976,43525
301.3399705328795,0.2526328562828572,1,3,33699,17469
370.26212953036145,0.4462566410796439,1,2,48765,28596
310.7699950961787,0.6060262799792765,1,1,40917,25120
362.8049358812882,0.4279133136636578,0,0,16000,45669
317.38161677851707,0.33764744153874465,2,3,51641,29825
308.3083981351582,0.3525507156362104,1,0,44802,14161
267.7138419690141,0.4181032391966997,0,1,40822,58733
347.4171093066052,0.4278994047572044,0,2,46751,18189
346.09101483744206,0.38856523930092424,1,1,25475,45611
307.74466190551874,0.4050805686125483,2,3,36254,9010
311.5057878865134,0.3690242057545512,2,1,27559,27001
305.5928115092307,0.28424641284762875,0,3,42182,26052
265.3620371154457,0.3901139018479711,0,1,4543,25427
334.7321114778919,0.3291944072781534,2,0,38407,12602
294.99827082724937,0.3195346940713869,1,1,18007,9711
276.9582454481936,0.3905334194959222,2,2,56912,29187
